nbits,base,is_signed,input,comment
2,2,1,10,S2_MAX+1
2,2,1,-11,S2_MIN-1
2,2,0,100,U2_MAX+1
2,3,1,2,S2_MAX+1
2,3,1,-10,S2_MIN-1
2,3,0,11,U2_MAX+1
2,4,1,2,S2_MAX+1
2,4,1,-3,S2_MIN-1
2,4,0,10,U2_MAX+1
2,5,1,2,S2_MAX+1
2,5,1,-3,S2_MIN-1
2,5,0,4,U2_MAX+1
2,6,1,2,S2_MAX+1
2,6,1,-3,S2_MIN-1
2,6,0,4,U2_MAX+1
2,7,1,2,S2_MAX+1
2,7,1,-3,S2_MIN-1
2,7,0,4,U2_MAX+1
2,8,1,2,S2_MAX+1
2,8,1,-3,S2_MIN-1
2,8,0,4,U2_MAX+1
2,9,1,2,S2_MAX+1
2,9,1,-3,S2_MIN-1
2,9,0,4,U2_MAX+1
2,10,1,2,S2_MAX+1
2,10,1,-3,S2_MIN-1
2,10,0,4,U2_MAX+1
2,11,1,2,S2_MAX+1
2,11,1,-3,S2_MIN-1
2,11,0,4,U2_MAX+1
2,12,1,2,S2_MAX+1
2,12,1,-3,S2_MIN-1
2,12,0,4,U2_MAX+1
2,13,1,2,S2_MAX+1
2,13,1,-3,S2_MIN-1
2,13,0,4,U2_MAX+1
2,14,1,2,S2_MAX+1
2,14,1,-3,S2_MIN-1
2,14,0,4,U2_MAX+1
2,15,1,2,S2_MAX+1
2,15,1,-3,S2_MIN-1
2,15,0,4,U2_MAX+1
2,16,1,2,S2_MAX+1
2,16,1,-3,S2_MIN-1
2,16,0,4,U2_MAX+1
2,17,1,2,S2_MAX+1
2,17,1,-3,S2_MIN-1
2,17,0,4,U2_MAX+1
2,18,1,2,S2_MAX+1
2,18,1,-3,S2_MIN-1
2,18,0,4,U2_MAX+1
2,19,1,2,S2_MAX+1
2,19,1,-3,S2_MIN-1
2,19,0,4,U2_MAX+1
2,20,1,2,S2_MAX+1
2,20,1,-3,S2_MIN-1
2,20,0,4,U2_MAX+1
2,21,1,2,S2_MAX+1
2,21,1,-3,S2_MIN-1
2,21,0,4,U2_MAX+1
2,22,1,2,S2_MAX+1
2,22,1,-3,S2_MIN-1
2,22,0,4,U2_MAX+1
2,23,1,2,S2_MAX+1
2,23,1,-3,S2_MIN-1
2,23,0,4,U2_MAX+1
2,24,1,2,S2_MAX+1
2,24,1,-3,S2_MIN-1
2,24,0,4,U2_MAX+1
2,25,1,2,S2_MAX+1
2,25,1,-3,S2_MIN-1
2,25,0,4,U2_MAX+1
2,26,1,2,S2_MAX+1
2,26,1,-3,S2_MIN-1
2,26,0,4,U2_MAX+1
2,27,1,2,S2_MAX+1
2,27,1,-3,S2_MIN-1
2,27,0,4,U2_MAX+1
2,28,1,2,S2_MAX+1
2,28,1,-3,S2_MIN-1
2,28,0,4,U2_MAX+1
2,29,1,2,S2_MAX+1
2,29,1,-3,S2_MIN-1
2,29,0,4,U2_MAX+1
2,30,1,2,S2_MAX+1
2,30,1,-3,S2_MIN-1
2,30,0,4,U2_MAX+1
2,31,1,2,S2_MAX+1
2,31,1,-3,S2_MIN-1
2,31,0,4,U2_MAX+1
2,32,1,2,S2_MAX+1
2,32,1,-3,S2_MIN-1
2,32,0,4,U2_MAX+1
2,33,1,2,S2_MAX+1
2,33,1,-3,S2_MIN-1
2,33,0,4,U2_MAX+1
2,34,1,2,S2_MAX+1
2,34,1,-3,S2_MIN-1
2,34,0,4,U2_MAX+1
2,35,1,2,S2_MAX+1
2,35,1,-3,S2_MIN-1
2,35,0,4,U2_MAX+1
2,36,1,2,S2_MAX+1
2,36,1,-3,S2_MIN-1
2,36,0,4,U2_MAX+1
3,2,1,100,S3_MAX+1
3,2,1,-101,S3_MIN-1
3,2,0,1000,U3_MAX+1
3,3,1,11,S3_MAX+1
3,3,1,-12,S3_MIN-1
3,3,0,22,U3_MAX+1
3,4,1,10,S3_MAX+1
3,4,1,-11,S3_MIN-1
3,4,0,20,U3_MAX+1
3,5,1,4,S3_MAX+1
3,5,1,-10,S3_MIN-1
3,5,0,13,U3_MAX+1
3,6,1,4,S3_MAX+1
3,6,1,-5,S3_MIN-1
3,6,0,12,U3_MAX+1
3,7,1,4,S3_MAX+1
3,7,1,-5,S3_MIN-1
3,7,0,11,U3_MAX+1
3,8,1,4,S3_MAX+1
3,8,1,-5,S3_MIN-1
3,8,0,10,U3_MAX+1
3,9,1,4,S3_MAX+1
3,9,1,-5,S3_MIN-1
3,9,0,8,U3_MAX+1
3,10,1,4,S3_MAX+1
3,10,1,-5,S3_MIN-1
3,10,0,8,U3_MAX+1
3,11,1,4,S3_MAX+1
3,11,1,-5,S3_MIN-1
3,11,0,8,U3_MAX+1
3,12,1,4,S3_MAX+1
3,12,1,-5,S3_MIN-1
3,12,0,8,U3_MAX+1
3,13,1,4,S3_MAX+1
3,13,1,-5,S3_MIN-1
3,13,0,8,U3_MAX+1
3,14,1,4,S3_MAX+1
3,14,1,-5,S3_MIN-1
3,14,0,8,U3_MAX+1
3,15,1,4,S3_MAX+1
3,15,1,-5,S3_MIN-1
3,15,0,8,U3_MAX+1
3,16,1,4,S3_MAX+1
3,16,1,-5,S3_MIN-1
3,16,0,8,U3_MAX+1
3,17,1,4,S3_MAX+1
3,17,1,-5,S3_MIN-1
3,17,0,8,U3_MAX+1
3,18,1,4,S3_MAX+1
3,18,1,-5,S3_MIN-1
3,18,0,8,U3_MAX+1
3,19,1,4,S3_MAX+1
3,19,1,-5,S3_MIN-1
3,19,0,8,U3_MAX+1
3,20,1,4,S3_MAX+1
3,20,1,-5,S3_MIN-1
3,20,0,8,U3_MAX+1
3,21,1,4,S3_MAX+1
3,21,1,-5,S3_MIN-1
3,21,0,8,U3_MAX+1
3,22,1,4,S3_MAX+1
3,22,1,-5,S3_MIN-1
3,22,0,8,U3_MAX+1
3,23,1,4,S3_MAX+1
3,23,1,-5,S3_MIN-1
3,23,0,8,U3_MAX+1
3,24,1,4,S3_MAX+1
3,24,1,-5,S3_MIN-1
3,24,0,8,U3_MAX+1
3,25,1,4,S3_MAX+1
3,25,1,-5,S3_MIN-1
3,25,0,8,U3_MAX+1
3,26,1,4,S3_MAX+1
3,26,1,-5,S3_MIN-1
3,26,0,8,U3_MAX+1
3,27,1,4,S3_MAX+1
3,27,1,-5,S3_MIN-1
3,27,0,8,U3_MAX+1
3,28,1,4,S3_MAX+1
3,28,1,-5,S3_MIN-1
3,28,0,8,U3_MAX+1
