nbits,base,is_signed,input,expected_value,comment
2,2,1,000,0,zero
2,2,1,0,0,S2_MAX/2
2,2,1,-1,-1,S2_MIN/2
2,2,0,1,1,U2_MAX/2
2,2,1,1,1,S2_MAX
2,2,1,-10,-2,S2_MIN
2,2,0,11,3,U2_MAX
2,2,1,0001,1,S2_MAX with leading zeroes
2,2,1,-00010,-2,S2_MIN with leading zeroes
2,2,0,00011,3,U2_MAX with leading zeroes
2,3,1,000,0,zero
2,3,1,0,0,S2_MAX/2
2,3,1,-1,-1,S2_MIN/2
2,3,0,1,1,U2_MAX/2
2,3,1,1,1,S2_MAX
2,3,1,-2,-2,S2_MIN
2,3,0,10,3,U2_MAX
2,3,1,0001,1,S2_MAX with leading zeroes
2,3,1,-0002,-2,S2_MIN with leading zeroes
2,3,0,00010,3,U2_MAX with leading zeroes
2,4,1,000,0,zero
2,4,1,0,0,S2_MAX/2
2,4,1,-1,-1,S2_MIN/2
2,4,0,1,1,U2_MAX/2
2,4,1,1,1,S2_MAX
2,4,1,-2,-2,S2_MIN
2,4,0,3,3,U2_MAX
2,4,1,0001,1,S2_MAX with leading zeroes
2,4,1,-0002,-2,S2_MIN with leading zeroes
2,4,0,0003,3,U2_MAX with leading zeroes
2,5,1,000,0,zero
2,5,1,0,0,S2_MAX/2
2,5,1,-1,-1,S2_MIN/2
2,5,0,1,1,U2_MAX/2
2,5,1,1,1,S2_MAX
2,5,1,-2,-2,S2_MIN
2,5,0,3,3,U2_MAX
2,5,1,0001,1,S2_MAX with leading zeroes
2,5,1,-0002,-2,S2_MIN with leading zeroes
2,5,0,0003,3,U2_MAX with leading zeroes
2,6,1,000,0,zero
2,6,1,0,0,S2_MAX/2
2,6,1,-1,-1,S2_MIN/2
2,6,0,1,1,U2_MAX/2
2,6,1,1,1,S2_MAX
2,6,1,-2,-2,S2_MIN
2,6,0,3,3,U2_MAX
2,6,1,0001,1,S2_MAX with leading zeroes
2,6,1,-0002,-2,S2_MIN with leading zeroes
2,6,0,0003,3,U2_MAX with leading zeroes
2,7,1,000,0,zero
2,7,1,0,0,S2_MAX/2
2,7,1,-1,-1,S2_MIN/2
2,7,0,1,1,U2_MAX/2
2,7,1,1,1,S2_MAX
2,7,1,-2,-2,S2_MIN
2,7,0,3,3,U2_MAX
2,7,1,0001,1,S2_MAX with leading zeroes
2,7,1,-0002,-2,S2_MIN with leading zeroes
2,7,0,0003,3,U2_MAX with leading zeroes
2,8,1,000,0,zero
2,8,1,0,0,S2_MAX/2
2,8,1,-1,-1,S2_MIN/2
2,8,0,1,1,U2_MAX/2
2,8,1,1,1,S2_MAX
2,8,1,-2,-2,S2_MIN
2,8,0,3,3,U2_MAX
2,8,1,0001,1,S2_MAX with leading zeroes
2,8,1,-0002,-2,S2_MIN with leading zeroes
2,8,0,0003,3,U2_MAX with leading zeroes
2,9,1,000,0,zero
2,9,1,0,0,S2_MAX/2
2,9,1,-1,-1,S2_MIN/2
2,9,0,1,1,U2_MAX/2
2,9,1,1,1,S2_MAX
2,9,1,-2,-2,S2_MIN
2,9,0,3,3,U2_MAX
2,9,1,0001,1,S2_MAX with leading zeroes
2,9,1,-0002,-2,S2_MIN with leading zeroes
2,9,0,0003,3,U2_MAX with leading zeroes
2,10,1,000,0,zero
2,10,1,0,0,S2_MAX/2
2,10,1,-1,-1,S2_MIN/2
2,10,0,1,1,U2_MAX/2
2,10,1,1,1,S2_MAX
2,10,1,-2,-2,S2_MIN
2,10,0,3,3,U2_MAX
2,10,1,0001,1,S2_MAX with leading zeroes
2,10,1,-0002,-2,S2_MIN with leading zeroes
2,10,0,0003,3,U2_MAX with leading zeroes
2,11,1,000,0,zero
2,11,1,0,0,S2_MAX/2
2,11,1,-1,-1,S2_MIN/2
2,11,0,1,1,U2_MAX/2
2,11,1,1,1,S2_MAX
2,11,1,-2,-2,S2_MIN
2,11,0,3,3,U2_MAX
2,11,1,0001,1,S2_MAX with leading zeroes
2,11,1,-0002,-2,S2_MIN with leading zeroes
2,11,0,0003,3,U2_MAX with leading zeroes
2,12,1,000,0,zero
2,12,1,0,0,S2_MAX/2
2,12,1,-1,-1,S2_MIN/2
2,12,0,1,1,U2_MAX/2
2,12,1,1,1,S2_MAX
2,12,1,-2,-2,S2_MIN
2,12,0,3,3,U2_MAX
2,12,1,0001,1,S2_MAX with leading zeroes
2,12,1,-0002,-2,S2_MIN with leading zeroes
2,12,0,0003,3,U2_MAX with leading zeroes
2,13,1,000,0,zero
2,13,1,0,0,S2_MAX/2
2,13,1,-1,-1,S2_MIN/2
2,13,0,1,1,U2_MAX/2
2,13,1,1,1,S2_MAX
2,13,1,-2,-2,S2_MIN
2,13,0,3,3,U2_MAX
2,13,1,0001,1,S2_MAX with leading zeroes
2,13,1,-0002,-2,S2_MIN with leading zeroes
2,13,0,0003,3,U2_MAX with leading zeroes
2,14,1,000,0,zero
2,14,1,0,0,S2_MAX/2
2,14,1,-1,-1,S2_MIN/2
2,14,0,1,1,U2_MAX/2
2,14,1,1,1,S2_MAX
2,14,1,-2,-2,S2_MIN
2,14,0,3,3,U2_MAX
2,14,1,0001,1,S2_MAX with leading zeroes
2,14,1,-0002,-2,S2_MIN with leading zeroes
2,14,0,0003,3,U2_MAX with leading zeroes
2,15,1,000,0,zero
2,15,1,0,0,S2_MAX/2
2,15,1,-1,-1,S2_MIN/2
2,15,0,1,1,U2_MAX/2
2,15,1,1,1,S2_MAX
2,15,1,-2,-2,S2_MIN
2,15,0,3,3,U2_MAX
2,15,1,0001,1,S2_MAX with leading zeroes
2,15,1,-0002,-2,S2_MIN with leading zeroes
2,15,0,0003,3,U2_MAX with leading zeroes
2,16,1,000,0,zero
2,16,1,0,0,S2_MAX/2
2,16,1,-1,-1,S2_MIN/2
2,16,0,1,1,U2_MAX/2
2,16,1,1,1,S2_MAX
2,16,1,-2,-2,S2_MIN
2,16,0,3,3,U2_MAX
2,16,1,0001,1,S2_MAX with leading zeroes
2,16,1,-0002,-2,S2_MIN with leading zeroes
2,16,0,0003,3,U2_MAX with leading zeroes
2,17,1,000,0,zero
2,17,1,0,0,S2_MAX/2
2,17,1,-1,-1,S2_MIN/2
2,17,0,1,1,U2_MAX/2
2,17,1,1,1,S2_MAX
2,17,1,-2,-2,S2_MIN
2,17,0,3,3,U2_MAX
