nbits,base,is_signed,input,comment
2,2,0,,empty
2,2,0,_,invalid '_'
2,2,0,_11,invalid leading '_'
2,2,0,11_,invalid trailing '_'
2,2,0,21,'2' outside of base encoding
2,2,0,12,'2' outside of base encoding
2,3,0,_10,invalid leading '_'
2,3,0,10_,invalid trailing '_'
2,3,0,30,'3' outside of base encoding
2,3,0,13,'3' outside of base encoding
2,4,0,4,'4' outside of base encoding
2,5,0,5,'5' outside of base encoding
2,6,0,6,'6' outside of base encoding
2,7,0,7,'7' outside of base encoding
2,8,0,8,'8' outside of base encoding
2,9,0,9,'9' outside of base encoding
2,10,0,A,'A' outside of base encoding
2,11,0,B,'B' outside of base encoding
2,12,0,C,'C' outside of base encoding
2,13,0,D,'D' outside of base encoding
2,14,0,E,'E' outside of base encoding
2,15,0,F,'F' outside of base encoding
2,16,0,G,'G' outside of base encoding
2,17,0,H,'H' outside of base encoding
2,18,0,I,'I' outside of base encoding
2,19,0,J,'J' outside of base encoding
2,20,0,K,'K' outside of base encoding
2,21,0,L,'L' outside of base encoding
2,22,0,M,'M' outside of base encoding
2,23,0,N,'N' outside of base encoding
2,24,0,O,'O' outside of base encoding
2,25,0,P,'P' outside of base encoding
2,26,0,Q,'Q' outside of base encoding
2,27,0,R,'R' outside of base encoding
2,28,0,S,'S' outside of base encoding
2,29,0,T,'T' outside of base encoding
2,30,0,U,'U' outside of base encoding
2,31,0,V,'V' outside of base encoding
2,32,0,W,'W' outside of base encoding
2,33,0,X,'X' outside of base encoding
2,34,0,Y,'Y' outside of base encoding
2,35,0,Z,'Z' outside of base encoding
2,36,0,@,'@' outside of base encoding
3,2,0,_111,invalid leading '_'
3,2,0,111_,invalid trailing '_'
3,2,0,211,'2' outside of base encoding
3,2,0,112,'2' outside of base encoding
3,2,0,121,'2' outside of base encoding
3,3,0,_21,invalid leading '_'
3,3,0,21_,invalid trailing '_'
3,3,0,31,'3' outside of base encoding
3,3,0,23,'3' outside of base encoding
3,4,0,_13,invalid leading '_'
3,4,0,13_,invalid trailing '_'
3,4,0,43,'4' outside of base encoding
3,4,0,14,'4' outside of base encoding
3,5,0,_12,invalid leading '_'
3,5,0,12_,invalid trailing '_'
3,5,0,52,'5' outside of base encoding
3,5,0,15,'5' outside of base encoding
3,6,0,_11,invalid leading '_'
3,6,0,11_,invalid trailing '_'
3,6,0,61,'6' outside of base encoding
3,6,0,16,'6' outside of base encoding
3,7,0,_10,invalid leading '_'
3,7,0,10_,invalid trailing '_'
3,7,0,70,'7' outside of base encoding
3,7,0,17,'7' outside of base encoding
3,8,0,8,'8' outside of base encoding
3,9,0,9,'9' outside of base encoding
3,10,0,A,'A' outside of base encoding
3,11,0,B,'B' outside of base encoding
3,12,0,C,'C' outside of base encoding
3,13,0,D,'D' outside of base encoding
3,14,0,E,'E' outside of base encoding
3,15,0,F,'F' outside of base encoding
3,16,0,G,'G' outside of base encoding
3,17,0,H,'H' outside of base encoding
3,18,0,I,'I' outside of base encoding
3,19,0,J,'J' outside of base encoding
3,20,0,K,'K' outside of base encoding
3,21,0,L,'L' outside of base encoding
3,22,0,M,'M' outside of base encoding
3,23,0,N,'N' outside of base encoding
3,24,0,O,'O' outside of base encoding
3,25,0,P,'P' outside of base encoding
3,26,0,Q,'Q' outside of base encoding
3,27,0,R,'R' outside of base encoding
3,28,0,S,'S' outside of base encoding
3,29,0,T,'T' outside of base encoding
3,30,0,U,'U' outside of base encoding
3,31,0,V,'V' outside of base encoding
